일련번호,접수건수,접수수량,접수연월,업체기본주소,
1540,925,968,2012-05,충청남도,
1541,603,638,2012-05,충청북도,
1542,390,392,2012-05,강원도,
1543,6277,8240,2012-05,경기도,
1544,429,538,2012-05,경상남도,
1545,508,531,2012-05,경상북도,
1546,172,164,2012-05,광주광역시,
1547,198,217,2012-05,대구광역시,
1548,398,387,2012-05,대전광역시,
1549,15,7,2012-06,미주지역,
1550,564,554,2012-06,부산광역시,
1551,3477,3652,2012-06,서울특별시,
1552,10,10,2012-06,세종특별자치시,
1553,574,309,2012-06,아시아지역,
1554,203,200,2012-06,울산광역시,
1555,55,34,2012-06,유럽지역,
1556,1046,1038,2012-06,인천광역시,
1557,173,170,2012-06,전라남도,
1558,257,321,2012-06,전라북도,
1559,40,40,2012-06,제주도,
1560,489,476,2012-06,충청남도,
1561,702,707,2012-06,충청북도,
1562,415,417,2012-06,강원도,
1563,6655,6896,2012-06,경기도,
1564,430,494,2012-06,경상남도,
1565,462,461,2012-06,경상북도,
1566,152,138,2012-06,광주광역시,
1567,269,276,2012-06,대구광역시,
1568,412,431,2012-06,대전광역시,
1569,11,11,2012-06,미주지역,
1570,551,553,2012-07,부산광역시,
1571,3345,3290,2012-07,서울특별시,
1572,37,37,2012-07,세종특별자치시,
1573,344,345,2012-07,아시아지역,
1574,144,154,2012-07,울산광역시,
1575,32,26,2012-07,유럽지역,
1576,1165,1189,2012-07,인천광역시,
1577,442,443,2012-07,전라남도,
1578,442,455,2012-07,전라북도,
1579,14,13,2012-07,제주도,
1580,552,562,2012-07,충청남도,
1581,750,798,2012-07,충청북도,
1582,233,232,2012-07,강원도,
1583,6090,6143,2012-07,경기도,
1584,573,581,2012-07,경상남도,
1585,554,576,2012-07,경상북도,
1586,103,96,2012-07,광주광역시,
1587,148,144,2012-07,대구광역시,
1588,415,418,2012-07,대전광역시,
1589,23,19,2012-07,미주지역,
1590,271,272,2012-07,부산광역시,
1591,3165,3161,2012-08,서울특별시,
1592,48,48,2012-08,세종특별자치시,
1593,551,278,2012-08,아시아지역,
1594,192,186,2012-08,울산광역시,
1595,26,17,2012-08,유럽지역,
1596,1059,1084,2012-08,인천광역시,
1597,299,306,2012-08,전라남도,
1598,232,221,2012-08,전라북도,
1599,46,46,2012-08,제주도,
1600,518,586,2012-08,충청남도,
1601,583,626,2012-08,충청북도,
1602,296,306,2012-08,강원도,
1603,5573,6128,2012-08,경기도,
1604,390,381,2012-08,경상남도,
1605,609,707,2012-08,경상북도,
1606,116,111,2012-08,광주광역시,
1607,136,137,2012-08,대구광역시,
1608,259,268,2012-08,대전광역시,
1609,19,17,2012-08,미주지역,
1610,281,301,2012-08,부산광역시,
1611,2677,2420,2012-08,서울특별시,
1612,10,10,2012-09,세종특별자치시,
1613,497,246,2012-09,아시아지역,
1614,206,216,2012-09,울산광역시,
1615,46,35,2012-09,유럽지역,
1616,1071,1053,2012-09,인천광역시,
1617,276,286,2012-09,전라남도,
1618,311,389,2012-09,전라북도,
1619,30,30,2012-09,제주도,
1620,632,645,2012-09,충청남도,
1621,604,895,2012-09,충청북도,
1622,335,567,2012-09,강원도,
1623,5675,6425,2012-09,경기도,
1624,547,549,2012-09,경상남도,
1625,741,766,2012-09,경상북도,
1626,256,235,2012-09,광주광역시,
1627,138,138,2012-09,대구광역시,
1628,351,348,2012-09,대전광역시,
1629,1,2,2012-09,미주지역,
1630,558,593,2012-09,부산광역시,
1631,2908,2790,2012-09,서울특별시,
1632,17,17,2012-09,세종특별자치시,
1633,351,225,2012-01,아시아지역,
1634,432,441,2012-01,울산광역시,
1635,14,7,2012-01,유럽지역,
1636,1404,1276,2012-01,인천광역시,
1637,378,382,2012-01,전라남도,
1638,490,499,2012-01,전라북도,
1639,54,56,2012-01,제주도,
1640,482,501,2012-01,충청남도,
1641,668,954,2012-01,충청북도,
1642,534,549,2012-01,강원도,
1643,6397,6352,2012-01,경기도,
1644,517,479,2012-01,경상남도,
1645,720,734,2012-01,경상북도,
1646,180,197,2012-01,광주광역시,
1647,207,202,2012-01,대구광역시,
1648,501,509,2012-01,대전광역시,
1649,15,13,2012-01,미주지역,
1650,550,555,2012-01,부산광역시,
1651,3508,3324,2012-01,서울특별시,
1652,22,22,2012-01,세종특별자치시,
1653,543,318,2012-02,아시아지역,
1654,301,335,2012-02,울산광역시,
1655,33,22,2012-02,유럽지역,
1656,1001,1059,2012-02,인천광역시,
1657,220,221,2012-02,전라남도,
1658,319,317,2012-02,전라북도,
1659,60,60,2012-02,제주도,
1660,432,442,2012-02,충청남도,
1661,670,671,2012-02,충청북도,
1662,495,495,2012-02,강원도,
1663,5053,5066,2012-02,경기도,
1664,425,426,2012-02,경상남도,
1665,311,324,2012-02,경상북도,
1666,153,142,2012-02,광주광역시,
1667,150,156,2012-02,대구광역시,
1668,388,421,2012-02,대전광역시,
1669,23,15,2012-02,미주지역,
1670,298,299,2012-02,부산광역시,
1671,3097,2921,2012-02,서울특별시,
1672,10,10,2012-02,세종특별자치시,
1673,481,287,2012-03,아시아지역,
1674,279,438,2012-03,울산광역시,
1675,12,7,2012-03,유럽지역,
1676,946,927,2012-03,인천광역시,
1677,283,286,2012-03,전라남도,
1678,243,256,2012-03,전라북도,
1679,51,52,2012-03,제주도,
1680,352,306,2012-03,충청남도,
1681,411,439,2012-03,충청북도,
1682,430,428,2013-03,강원도,
1683,6724,6838,2013-03,경기도,
1684,534,501,2013-03,경상남도,
1685,225,224,2013-03,경상북도,
1686,231,224,2013-03,광주광역시,
1687,266,263,2013-03,대구광역시,
1688,349,349,2013-03,대전광역시,
1689,14,14,2013-03,미주지역,
1690,544,545,2013-03,부산광역시,
1691,3548,3265,2013-03,서울특별시,
1692,52,52,2013-03,세종특별자치시,
1693,435,213,2013-04,아시아지역,
1694,278,334,2013-04,울산광역시,
1695,36,19,2013-04,유럽지역,
1696,1227,1319,2013-04,인천광역시,
1697,235,237,2013-04,전라남도,
1698,259,256,2013-04,전라북도,
1699,23,23,2013-04,제주도,
1700,696,689,2013-04,충청남도,
1701,534,545,2013-04,충청북도,
1702,368,360,2013-04,강원도,
1703,5748,5731,2013-04,경기도,
1704,587,592,2013-04,경상남도,
1705,353,386,2013-04,경상북도,
1706,231,203,2013-04,광주광역시,
1707,240,242,2013-04,대구광역시,
1708,389,386,2013-04,대전광역시,
1709,11,11,2013-04,미주지역,
1710,475,488,2013-04,부산광역시,
1711,2999,2887,2013-04,서울특별시,
1712,27,27,2013-04,세종특별자치시,
1713,354,170,2013-05,아시아지역,
1714,256,282,2013-05,울산광역시,
1715,55,8,2013-05,유럽지역,
1716,892,918,2013-05,인천광역시,
1717,208,209,2013-05,전라남도,
1718,264,282,2013-05,전라북도,
1719,12,12,2013-05,제주도,
1720,404,404,2013-05,충청남도,
1721,513,514,2013-05,충청북도,
1722,336,349,2013-05,강원도,
1723,7168,7024,2013-05,경기도,
1724,692,670,2013-05,경상남도,
1725,418,439,2013-05,경상북도,
1726,298,291,2013-05,광주광역시,
1727,281,279,2013-05,대구광역시,
1728,419,418,2013-05,대전광역시,
1729,15,11,2013-05,미주지역,
1730,621,617,2013-05,부산광역시,
1731,3962,3699,2013-05,서울특별시,
1732,51,51,2013-05,세종특별자치시,
1733,583,315,2013-05,아시아지역,
1734,325,326,2013-06,울산광역시,
1735,131,66,2013-06,유럽지역,
1736,1264,1193,2013-06,인천광역시,
1737,254,269,2013-06,전라남도,
1738,486,510,2013-06,전라북도,
1739,100,100,2013-06,제주도,
1740,520,524,2013-06,충청남도,
1741,677,736,2013-06,충청북도,
1742,258,248,2013-06,강원도,
1743,6407,6447,2013-06,경기도,
1744,671,607,2013-06,경상남도,
1745,450,482,2013-06,경상북도,
1746,218,244,2013-06,광주광역시,
1747,181,181,2013-06,대구광역시,
1748,473,473,2013-06,대전광역시,
1749,23,22,2013-06,미주지역,
1750,479,556,2013-06,부산광역시,
1751,3824,3798,2013-06,서울특별시,
1752,25,25,2013-06,세종특별자치시,
1753,800,442,2013-06,아시아지역,
1754,209,242,2013-06,울산광역시,
1755,20,3,2013-07,유럽지역,
1756,1268,1098,2013-07,인천광역시,
1757,218,213,2013-07,전라남도,
1758,307,412,2013-07,전라북도,
1759,35,34,2013-07,제주도,
1760,517,551,2013-07,충청남도,
1761,587,589,2013-07,충청북도,
1762,360,357,2013-07,강원도,
1763,6362,6375,2013-07,경기도,
1764,451,443,2013-07,경상남도,
1765,471,495,2013-07,경상북도,
1766,148,129,2013-07,광주광역시,
1767,238,232,2013-07,대구광역시,
1768,481,484,2013-07,대전광역시,
1769,13,11,2013-07,미주지역,
1770,554,558,2013-07,부산광역시,
1771,3598,3304,2013-07,서울특별시,
1772,0,0,2013-07,세종특별자치시,
1773,764,422,2013-07,아시아지역,
1774,207,206,2013-07,울산광역시,
1775,64,2,2013-07,유럽지역,
1776,1464,1460,2013-08,인천광역시,
1777,303,303,2013-08,전라남도,
1778,305,300,2013-08,전라북도,
1779,39,39,2013-08,제주도,
1780,1118,1073,2013-08,충청남도,
1781,770,762,2013-08,충청북도,
1782,475,500,2013-08,강원도,
1783,6405,6433,2013-08,경기도,
1784,461,451,2013-08,경상남도,
1785,270,275,2013-08,경상북도,
1786,112,101,2013-08,광주광역시,
1787,188,198,2013-08,대구광역시,
1788,307,314,2013-08,대전광역시,
1789,11,11,2013-08,미주지역,
1790,472,476,2013-08,부산광역시,
1791,3467,3352,2013-08,서울특별시,
1792,8,8,2013-08,세종특별자치시,
1793,620,325,2013-08,아시아지역,
1794,228,275,2013-08,울산광역시,
1795,33,23,2013-08,유럽지역,
1796,1215,1262,2013-08,인천광역시,
1797,356,362,2013-09,전라남도,
1798,222,272,2013-09,전라북도,
1799,27,27,2013-09,제주도,
1800,494,598,2013-09,충청남도,
1801,548,613,2013-09,충청북도,
1802,450,534,2013-09,강원도,
1803,7618,7590,2013-09,경기도,
1804,505,482,2013-09,경상남도,
1805,428,460,2013-09,경상북도,
1806,171,174,2013-09,광주광역시,
1807,240,338,2013-09,대구광역시,
1808,519,515,2013-09,대전광역시,
1809,4,4,2013-09,미주지역,
1810,526,538,2013-09,부산광역시,
1811,3881,3535,2013-09,서울특별시,
1812,29,29,2013-09,세종특별자치시,
1813,827,384,2013-09,아시아지역,
1814,338,345,2013-09,울산광역시,
1815,15,8,2013-09,유럽지역,
1816,1021,977,2013-09,인천광역시,
1817,440,454,2013-01,전라남도,
1818,379,397,2013-01,전라북도,
1819,97,97,2013-01,제주도,
1820,4,0,2013-01,중동지역,
1821,676,726,2013-01,충청남도,
1822,513,657,2013-01,충청북도,
1823,167,169,2013-01,강원도,
1824,6418,6425,2013-01,경기도,
1825,427,411,2013-01,경상남도,
1826,344,357,2013-01,경상북도,
1827,80,87,2013-01,광주광역시,
1828,177,169,2013-01,대구광역시,
1829,489,544,2013-01,대전광역시,
1830,11,9,2013-01,미주지역,
1831,524,505,2013-01,부산광역시,
1832,3263,3161,2013-01,서울특별시,
1833,46,46,2013-01,세종특별자치시,
1834,489,233,2013-01,아시아지역,
1835,135,130,2013-01,울산광역시,
1836,41,17,2013-01,유럽지역,
1837,969,935,2013-02,인천광역시,
1838,156,161,2013-02,전라남도,
1839,237,252,2013-02,전라북도,
1840,66,66,2013-02,제주도,
1841,6,0,2013-02,중동지역,
1842,556,579,2013-02,충청남도,
1843,734,1011,2013-02,충청북도,
1844,280,374,2013-02,강원도,
1845,5211,5484,2013-02,경기도,
1846,454,475,2013-02,경상남도,
1847,439,497,2013-02,경상북도,
1848,173,141,2013-02,광주광역시,
1849,130,122,2013-02,대구광역시,
1850,374,360,2013-02,대전광역시,
1851,15,14,2013-02,미주지역,
1852,308,312,2013-02,부산광역시,
1853,2857,2565,2013-02,서울특별시,
1854,29,28,2013-02,세종특별자치시,
1855,448,158,2013-02,아시아지역,
1856,178,198,2013-02,울산광역시,
1857,104,98,2013-02,유럽지역,
1858,937,894,2013-03,인천광역시,
1859,188,202,2013-03,전라남도,
1860,257,300,2013-03,전라북도,
1861,16,16,2013-03,제주도,
1862,14,0,2013-03,중동지역,
1863,591,447,2013-03,충청남도,
1864,600,603,2013-03,충청북도,
1865,381,387,2013-03,강원도,
1866,6166,6126,2013-03,경기도,
1867,598,640,2013-03,경상남도,
1868,610,600,2013-03,경상북도,
1869,144,140,2013-03,광주광역시,
1870,350,346,2013-03,대구광역시,
1871,465,469,2013-03,대전광역시,
1872,12,10,2013-03,미주지역,
1873,558,562,2013-03,부산광역시,
1874,3313,3152,2013-03,서울특별시,
1875,27,27,2013-03,세종특별자치시,
1876,340,143,2013-03,아시아지역,
1877,446,457,2013-03,울산광역시,
1878,24,12,2013-03,유럽지역,
1879,1522,1409,2013-04,인천광역시,
1880,211,213,2013-04,전라남도,
1881,293,293,2013-04,전라북도,
1882,89,89,2013-04,제주도,
1883,0,0,2013-04,중동지역,
1884,537,538,2013-04,충청남도,
1885,662,651,2013-04,충청북도,
1886,368,453,2013-04,강원도,
1887,6237,6507,2013-04,경기도,
1888,710,717,2013-04,경상남도,
1889,472,486,2013-04,경상북도,
1890,218,204,2013-04,광주광역시,
1891,260,253,2013-04,대구광역시,
1892,824,925,2013-04,대전광역시,
1893,1,1,2013-04,미주지역,
1894,721,712,2013-04,부산광역시,
1895,3625,3290,2013-04,서울특별시,
1896,24,24,2013-04,세종특별자치시,
1897,433,183,2013-04,아시아지역,
1898,437,445,2013-04,울산광역시,
1899,17,6,2013-04,유럽지역,
1900,1263,1236,2013-05,인천광역시,
1901,297,306,2013-05,전라남도,
1902,297,316,2013-05,전라북도,
1903,44,45,2013-05,제주도,
1904,6,1,2013-05,중동지역,
1905,658,664,2013-05,충청남도,
1906,1209,1232,2013-05,충청북도,
1907,400,408,2013-05,강원도,
1908,5975,6058,2013-05,경기도,
1909,584,575,2013-05,경상남도,
1910,470,546,2013-05,경상북도,
1911,207,203,2013-05,광주광역시,
1912,287,287,2013-05,대구광역시,
1913,438,435,2013-05,대전광역시,
1914,11,3,2013-05,미주지역,
1915,689,694,2013-05,부산광역시,
1916,3419,3074,2013-05,서울특별시,
1917,10,10,2013-05,세종특별자치시,
1918,468,210,2013-05,아시아지역,
1919,372,428,2013-05,울산광역시,
1920,17,4,2013-05,유럽지역,
1921,984,891,2013-06,인천광역시,
1922,268,265,2013-06,전라남도,
1923,318,314,2013-06,전라북도,
1924,32,32,2013-06,제주도,
1925,46,0,2013-06,중동지역,
1926,414,430,2013-06,충청남도,
1927,559,576,2013-06,충청북도,
1928,709,695,2014-06,강원도,
1929,5769,5866,2014-06,경기도,
1930,541,592,2014-06,경상남도,
1931,290,283,2014-06,경상북도,
1932,193,192,2014-06,광주광역시,
1933,388,388,2014-06,대구광역시,
1934,314,312,2014-06,대전광역시,
1935,1,0,2014-06,미주지역,
1936,404,409,2014-06,부산광역시,
1937,3677,3370,2014-06,서울특별시,
1938,7,7,2014-06,세종특별자치시,
1939,503,267,2014-06,아시아지역,
1940,259,261,2014-06,울산광역시,
1941,21,8,2014-06,유럽지역,
1942,1231,1264,2014-07,인천광역시,
1943,322,326,2014-07,전라남도,
1944,282,285,2014-07,전라북도,
1945,9,9,2014-07,제주도,
1946,480,606,2014-07,충청남도,
1947,548,570,2014-07,충청북도,
1948,311,322,2014-07,강원도,
1949,7279,6936,2014-07,경기도,
1950,882,856,2014-07,경상남도,
1951,472,490,2014-07,경상북도,
1952,341,354,2014-07,광주광역시,
1953,885,888,2014-07,대구광역시,
1954,362,359,2014-07,대전광역시,
1955,36,35,2014-07,미주지역,
1956,555,551,2014-07,부산광역시,
1957,4246,4159,2014-07,서울특별시,
1958,5,5,2014-07,세종특별자치시,
1959,398,183,2014-07,아시아지역,
1960,317,326,2014-07,울산광역시,
1961,12,7,2014-07,유럽지역,
1962,1174,1146,2014-07,인천광역시,
1963,264,268,2014-08,전라남도,
1964,218,224,2014-08,전라북도,
1965,17,17,2014-08,제주도,
1966,8,4,2014-08,중동지역,
1967,569,573,2014-08,충청남도,
1968,456,465,2014-08,충청북도,
1969,317,341,2014-08,강원도,
1970,7040,6969,2014-08,경기도,
1971,589,580,2014-08,경상남도,
1972,526,555,2014-08,경상북도,
1973,369,343,2014-08,광주광역시,
1974,303,312,2014-08,대구광역시,
1975,584,738,2014-08,대전광역시,
1976,1,1,2014-08,미주지역,
1977,612,625,2014-08,부산광역시,
1978,4441,4182,2014-08,서울특별시,
1979,62,62,2014-08,세종특별자치시,
1980,599,310,2014-08,아시아지역,
1981,446,456,2014-08,울산광역시,
1982,75,17,2014-08,유럽지역,
1983,1281,1229,2014-09,인천광역시,
1984,272,284,2014-09,전라남도,
1985,292,313,2014-09,전라북도,
1986,42,42,2014-09,제주도,
1987,0,0,2014-09,중동지역,
1988,589,653,2014-09,충청남도,
1989,658,725,2014-09,충청북도,
1990,304,304,2014-09,강원도,
1991,7181,7728,2014-09,경기도,
1992,666,656,2014-09,경상남도,
1993,394,419,2014-09,경상북도,
1994,245,163,2014-09,광주광역시,
1995,272,271,2014-09,대구광역시,
1996,767,770,2014-09,대전광역시,
1997,6,6,2014-09,미주지역,
1998,604,608,2014-09,부산광역시,
1999,3840,3663,2014-09,서울특별시,
2000,25,25,2014-09,세종특별자치시,
2001,523,493,2014-09,아시아지역,
2002,376,477,2014-09,울산광역시,
2003,16,10,2014-01,유럽지역,
2004,1194,1184,2014-01,인천광역시,
2005,208,209,2014-01,전라남도,
2006,387,398,2014-01,전라북도,
2007,75,75,2014-01,제주도,
2008,0,0,2014-01,중동지역,
2009,700,769,2014-01,충청남도,
2010,636,749,2014-01,충청북도,
2011,356,356,2014-01,강원도,
2012,7488,7703,2014-01,경기도,
2013,488,569,2014-01,경상남도,
2014,647,776,2014-01,경상북도,
2015,217,204,2014-01,광주광역시,
2016,234,248,2014-01,대구광역시,
2017,517,513,2014-01,대전광역시,
2018,23,22,2014-01,미주지역,
2019,652,649,2014-01,부산광역시,
2020,3360,3096,2014-01,서울특별시,
2021,31,31,2014-01,세종특별자치시,
2022,451,306,2014-01,아시아지역,
2023,290,314,2014-02,울산광역시,
2024,97,81,2014-02,유럽지역,
2025,1250,1224,2014-02,인천광역시,
2026,315,329,2014-02,전라남도,
2027,280,279,2014-02,전라북도,
2028,43,42,2014-02,제주도,
2029,0,0,2014-02,중동지역,
2030,507,498,2014-02,충청남도,
2031,679,670,2014-02,충청북도,
2032,443,502,2014-02,강원도,
2033,6288,6060,2014-02,경기도,
2034,646,631,2014-02,경상남도,
2035,425,456,2014-02,경상북도,
2036,253,250,2014-02,광주광역시,
2037,208,206,2014-02,대구광역시,
2038,454,454,2014-02,대전광역시,
2039,19,14,2014-02,미주지역,
2040,557,556,2014-02,부산광역시,
2041,3466,3263,2014-02,서울특별시,
2042,3,3,2014-02,세종특별자치시,
2043,509,361,2014-03,아시아지역,
2044,285,299,2014-03,울산광역시,
2045,110,103,2014-03,유럽지역,
2046,1183,1157,2014-03,인천광역시,
2047,408,411,2014-03,전라남도,
2048,301,309,2014-03,전라북도,
2049,57,57,2014-03,제주도,
2050,2,0,2014-03,중동지역,
2051,456,463,2014-03,충청남도,
2052,520,487,2014-03,충청북도,
2053,452,465,2014-03,강원도,
2054,7947,7853,2014-03,경기도,
2055,683,704,2014-03,경상남도,
2056,709,728,2014-03,경상북도,
2057,149,134,2014-03,광주광역시,
2058,427,426,2014-03,대구광역시,
2059,414,406,2014-03,대전광역시,
2060,22,21,2014-03,미주지역,
2061,488,491,2014-03,부산광역시,
2062,3916,3722,2014-03,서울특별시,
2063,19,19,2014-03,세종특별자치시,
2064,541,507,2014-04,아시아지역,
2065,346,369,2014-04,울산광역시,
2066,35,45,2014-04,유럽지역,
2067,1239,1119,2014-04,인천광역시,
2068,336,367,2014-04,전라남도,
2069,301,369,2014-04,전라북도,
2070,52,52,2014-04,제주도,
2071,2,0,2014-04,중동지역,
2072,707,757,2014-04,충청남도,
2073,779,775,2014-04,충청북도,
2074,213,245,2014-04,강원도,
2075,5760,5845,2014-04,경기도,
2076,568,562,2014-04,경상남도,
2077,637,647,2014-04,경상북도,
2078,137,132,2014-04,광주광역시,
2079,178,187,2014-04,대구광역시,
2080,605,601,2014-04,대전광역시,
2081,16,13,2014-04,미주지역,
2082,452,453,2014-04,부산광역시,
2083,3157,2986,2014-04,서울특별시,
2084,17,17,2014-05,세종특별자치시,
2085,538,235,2014-05,아시아지역,
2086,228,236,2014-05,울산광역시,
2087,23,12,2014-05,유럽지역,
2088,1081,1000,2014-05,인천광역시,
2089,239,247,2014-05,전라남도,
2090,299,308,2014-05,전라북도,
2091,24,24,2014-05,제주도,
2092,10,0,2014-05,중동지역,
2093,511,548,2014-05,충청남도,
2094,580,558,2014-05,충청북도,
2095,482,505,2014-05,강원도,
2096,6008,6044,2014-05,경기도,
2097,580,589,2014-05,경상남도,
2098,665,649,2014-05,경상북도,
2099,144,149,2014-05,광주광역시,
2100,337,343,2014-05,대구광역시,
2101,371,376,2014-05,대전광역시,
2102,9,8,2014-05,미주지역,
2103,635,648,2014-05,부산광역시,
2104,3229,3069,2014-06,서울특별시,
2105,62,62,2014-06,세종특별자치시,
2106,458,226,2014-06,아시아지역,
2107,278,283,2014-06,울산광역시,
2108,32,21,2014-06,유럽지역,
2109,890,869,2014-06,인천광역시,
2110,217,219,2014-06,전라남도,
2111,314,352,2014-06,전라북도,
2112,88,88,2014-06,제주도,
2113,0,0,2014-06,중동지역,
2114,504,514,2014-06,충청남도,
2115,849,792,2014-06,충청북도,
2116,392,390,2014-06,강원도,
2117,6918,6808,2014-06,경기도,
2118,716,700,2014-06,경상남도,
2119,829,851,2014-06,경상북도,
2120,372,358,2014-06,광주광역시,
2121,286,294,2014-06,대구광역시,
2122,440,424,2014-06,대전광역시,
2123,21,20,2014-06,미주지역,
2124,661,661,2014-06,부산광역시,
2125,3620,3476,2014-07,서울특별시,
2126,44,44,2014-07,세종특별자치시,
2127,469,267,2014-07,아시아지역,
2128,422,532,2014-07,울산광역시,
2129,24,12,2014-07,유럽지역,
2130,1276,1352,2014-07,인천광역시,
2131,241,239,2014-07,전라남도,
2132,422,420,2014-07,전라북도,
2133,39,39,2014-07,제주도,
2134,0,0,2014-07,중동지역,
2135,594,683,2014-07,충청남도,
2136,626,678,2014-07,충청북도,
2137,341,330,2014-07,강원도,
2138,5977,6126,2014-07,경기도,
2139,533,571,2014-07,경상남도,
2140,506,508,2014-07,경상북도,
2141,172,179,2014-07,광주광역시,
2142,533,559,2014-07,대구광역시,
2143,698,710,2014-07,대전광역시,
2144,1,1,2014-07,미주지역,
2145,813,844,2014-08,부산광역시,
2146,3303,3121,2014-08,서울특별시,
2147,34,37,2014-08,세종특별자치시,
2148,500,223,2014-08,아시아지역,
2149,202,227,2014-08,울산광역시,
2150,16,6,2014-08,유럽지역,
2151,1331,1378,2014-08,인천광역시,
2152,302,305,2014-08,전라남도,
2153,257,292,2014-08,전라북도,
2154,177,179,2014-08,제주도,
2155,631,624,2014-08,충청남도,
2156,598,653,2014-08,충청북도,
2157,444,437,2014-08,강원도,
2158,6104,6400,2014-08,경기도,
2159,564,560,2014-08,경상남도,
2160,472,499,2014-08,경상북도,
2161,283,277,2014-08,광주광역시,
2162,624,622,2014-08,대구광역시,
2163,528,514,2014-08,대전광역시,
2164,5,4,2014-08,미주지역,
2165,522,517,2014-08,부산광역시,
2166,4103,3601,2014-09,서울특별시,
2167,11,11,2014-09,세종특별자치시,
2168,600,306,2014-09,아시아지역,
2169,350,377,2014-09,울산광역시,
2170,50,25,2014-09,유럽지역,
2171,1122,1079,2014-09,인천광역시,
2172,265,275,2014-09,전라남도,
2173,273,275,2014-09,전라북도,
2174,28,32,2014-09,제주도,
2175,456,453,2014-09,충청남도,
2176,790,780,2014-09,충청북도,
2177,447,455,2015-09,강원도,
2178,6445,6538,2015-09,경기도,
2179,703,713,2015-09,경상남도,
2180,466,481,2015-09,경상북도,
2181,201,197,2015-09,광주광역시,
2182,401,394,2015-09,대구광역시,
2183,372,370,2015-09,대전광역시,
2184,1,1,2015-09,미주지역,
2185,566,566,2015-09,부산광역시,
2186,3808,3821,2015-09,서울특별시,
2187,5,9,2015-01,세종특별자치시,
2188,666,426,2015-01,아시아지역,
2189,427,417,2015-01,울산광역시,
2190,54,6,2015-01,유럽지역,
2191,1383,1335,2015-01,인천광역시,
2192,269,287,2015-01,전라남도,
2193,452,478,2015-01,전라북도,
2194,28,28,2015-01,제주도,
2195,565,529,2015-01,충청남도,
2196,530,534,2015-01,충청북도,
2197,304,299,2015-01,강원도,
2198,5933,5901,2015-01,경기도,
2199,676,672,2015-01,경상남도,
2200,505,501,2015-01,경상북도,
2201,191,189,2015-01,광주광역시,
2202,905,898,2015-01,대구광역시,
2203,419,429,2015-01,대전광역시,
2204,9,9,2015-01,미주지역,
2205,487,482,2015-01,부산광역시,
2206,2956,2922,2015-01,서울특별시,
2207,25,25,2015-01,세종특별자치시,
2208,488,219,2015-02,아시아지역,
2209,195,199,2015-02,울산광역시,
2210,27,6,2015-02,유럽지역,
2211,1250,1131,2015-02,인천광역시,
2212,267,267,2015-02,전라남도,
2213,406,405,2015-02,전라북도,
2214,33,33,2015-02,제주도,
2215,531,522,2015-02,충청남도,
2216,450,457,2015-02,충청북도,
2217,320,302,2015-02,강원도,
2218,8510,8336,2015-02,경기도,
2219,756,764,2015-02,경상남도,
2220,537,586,2015-02,경상북도,
2221,247,231,2015-02,광주광역시,
2222,491,512,2015-02,대구광역시,
2223,636,639,2015-02,대전광역시,
2224,13,11,2015-02,미주지역,
2225,758,786,2015-02,부산광역시,
2226,4520,4371,2015-02,서울특별시,
2227,30,30,2015-02,세종특별자치시,
2228,588,385,2015-03,아시아지역,
2229,491,515,2015-03,울산광역시,
2230,53,7,2015-03,유럽지역,
2231,1261,1267,2015-03,인천광역시,
2232,338,423,2015-03,전라남도,
2233,346,395,2015-03,전라북도,
2234,37,36,2015-03,제주도,
2235,796,782,2015-03,충청남도,
2236,608,609,2015-03,충청북도,
2237,302,338,2015-03,강원도,
2238,7241,7064,2015-03,경기도,
2239,710,732,2015-03,경상남도,
2240,552,568,2015-03,경상북도,
2241,373,368,2015-03,광주광역시,
2242,403,423,2015-03,대구광역시,
2243,704,705,2015-03,대전광역시,
2244,1,0,2015-03,미주지역,
2245,603,605,2015-03,부산광역시,
2246,4369,4194,2015-03,서울특별시,
2247,42,42,2015-03,세종특별자치시,
2248,839,499,2015-04,아시아지역,
2249,354,376,2015-04,울산광역시,
2250,16,6,2015-04,유럽지역,
2251,1313,1252,2015-04,인천광역시,
2252,194,211,2015-04,전라남도,
2253,235,237,2015-04,전라북도,
2254,92,92,2015-04,제주도,
2255,587,633,2015-04,충청남도,
2256,827,823,2015-04,충청북도,
2257,343,359,2015-04,강원도,
2258,6808,6687,2015-04,경기도,
2259,506,551,2015-04,경상남도,
2260,789,813,2015-04,경상북도,
2261,265,271,2015-04,광주광역시,
2262,346,336,2015-04,대구광역시,
2263,672,663,2015-04,대전광역시,
2264,18,15,2015-04,미주지역,
2265,586,583,2015-04,부산광역시,
2266,3563,3269,2015-04,서울특별시,
2267,17,17,2015-04,세종특별자치시,
2268,523,372,2015-05,아시아지역,
2269,269,324,2015-05,울산광역시,
2270,38,5,2015-05,유럽지역,
2271,1330,1319,2015-05,인천광역시,
2272,441,599,2015-05,전라남도,
2273,315,327,2015-05,전라북도,
2274,32,32,2015-05,제주도,
2275,4,4,2015-05,중동지역,
2276,384,383,2015-05,충청남도,
2277,698,701,2015-05,충청북도,
2278,521,520,2015-05,강원도,
2279,7636,8071,2015-05,경기도,
2280,648,697,2015-05,경상남도,
2281,720,753,2015-05,경상북도,
2282,342,357,2015-05,광주광역시,
2283,346,354,2015-05,대구광역시,
2284,1287,1281,2015-05,대전광역시,
2285,39,29,2015-05,미주지역,
